profile username,profile pic,full name,description,extern_url,private,posts,followers,follows,fake
konguuthukumar,1,1,0,0,2,70,407,198,0
virat.kohli(^),1,1,10,1,2,1678,266M,297,0
mahi7781(^),1,1,7,1,2,109,46.7M,4,0
_.mahi_7781,1,0,DM to get paid followers,0,2,207,3365,20,1
jrntr(^),1,1,5,1,2,98,7.2M,0,0
urstrulymahesh(^),1,1,25,1,2,520,13.3M,94,0
urstrulymaheshhu,1,0,35,0,2,8797,192K,289,1
alluarjunonline(^),1,1,12,1,2,600,24.8M,1,0
sriram_2609,1,1,27,1,2,9,441,388,0
ntr_addicts,1,1,60,1,2,2530,27K,14,0
cristiano(^),1,1,30,1,2,3630,623M,586,0
chota_ram6459,1,0,8,0,1,0,38,7,1
akaay_kohli_08,0,1,16,1,2,112,504,7202,1
sharath_0036,1,1,30,0,1,5,509,341,0
mr.abbu_08,1,0,12,0,2,8,358,360,0
.vamsi.chowdary.,1,1,25,1,1,6,317,280,0
vamc_chowdary_5112,1,1,0,1,2,16,428,427,0
nameisnani(^),1,1,13,1,2,569,7.3M,47,0
